11199232	1397,1397,1396,1396,1396,1395,1395,1395,1395,1395,1395,1395,1396,1396,1396,1396,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1396,1396,1396,1396,1396,1396,1399,1401,1402,1402,1402,1402,1402,1402,1402,1401,1401,1401,1401,1401,1401,1404,1404,1407,1410,1411,1411,1412,1412,1412,1412,1412,1412,1413,1413,1413,1413,1413,1414,1414,1414,1414,1413,1413,1414,1415,1415,1417,1418,1419,1418,1418,1418,1417,1418,1418,1418,1418,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1425,1425,1425,1431,1432,1433,1433,1433,1435,1437,1439,1440,1441,1441,1441,1441,1441,1442,1443,1444,1446,1446,1446,1446,1446,1446,1446,1446,1446,1445,1445,1445,1445,1445,1445,1446,1447,1450,1450,1450,1450,1452,1452,1454,1455,1455,1455,1454,1453,1453,1455,1456,1455,1455,1456,1456,1456,1457,1457,1457,1457,1458,1458,1459,1462,1461,1461,1461,1461,1461,1468,1470,1473,1474,1475,1475,1477,1476,1477,1476,1478,1476,1476,1476,1477,1478,1478,1477,1477,1477,1479,1479,1478,1478,1478,1478,1479,1481,1486,1489,1488,1489,1477,1478,1480,1479,1479,1479,1480,1479,1479,1479,1479,1481,1498,1498,1498,1498,1499,1499,1501,1501,1500,1500,1501,1501,1501,1501,1502,1502,1503
11199902	220,220,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,224,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,226,226,226,226,226,226,226,226,226,226,226,226,226,227,227,227,227,227,227,227,227,227,227,226,226,226,226,226,226,226,226,225,226,226,226,226,226,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,226,226,226,226,226,226,226,227,226,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,228,228,228,228,228,228,228,228,228,228,228,228,227,228,228,228,228,228,228,228,228,229,229,229,229,229,229,229,229,229,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
11219592	67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67
11220862	173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,174,175,175,175,175,175,175,175,175,176,176,176,176,176,176,176,176,176,176,176,177,178,178,178,178,178,178,178,178,178,178,178,179,179,179,179,179,179,179,179,179,180,180,180,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,186,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,188,188,188,188,188,188,188,188,188,188,188,188,188,189,189,189,189,189,189,188,188,190,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,195,196,196
11292132	559,559,559,559,559,559,558,558,557,557,557,557,557,557,557,557,557,557,558,558,558,558,560,560,560,560,561,562,562,562,562,562,562,562,562,561,561,561,561,561,561,560,560,560,560,560,560,560,561,561,562,562,562,562,562,562,562,562,562,562,562,563,563,564,564,564,564,565,565,565,565,565,565,566,566,566,566,566,566,566,566,566,566,566,566,566,566,566,566,566,566,565,565,565,565,565,566,566,566,566,566,566,567,567,567,567,567,566,566,566,566,566,566,566,566,566,565,565,565,565,566,566,566,566,566,566,566,566,566,566,566,566,566,566,566,566,566,567,567,567,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,568,569,569,570,570,570,570,570,570,570,570,570,570,570,570,570,570,570,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,570,570,570,570,571,571,571,571,571,571,571,571,571,571,571,571,573,573,575,575,575,575,575,576,576,576,576,576,576,576,576,576,577,577
11308082	119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
11320942	328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,329,329,329,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333
11322462	165,165,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,170,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172
11324742	902,902,902,907,908,908,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,908,908,908,908,910,910,910,910,910,910,909,910,910,910,910,910,908,908,908,910,910,914,914,914,914,914,914,914,914,914,914,913,913,913,913,914,914,916,916,916,916,916,917,917,917,917,917,917,917,918,918,918,918,918,918,918,918,919,919,918,918,918,918,919,919,919,919,919,919,919,919,919,919,919,932,932,935,935,936,937,937,938,938,939,939,939,939,942,942,942,945,945,945,946,945,945,945,946,946,947,947,947,947,948,948,948,948,948,949,949,949,952,952,953,953,954,954,956,957,957,957,957,957,957,957,957,957,957,959,959,959,959,959,959,959,959,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,962,962,962,962,963,963,963,963,963,962,964,967,972,974,980,980,984,1008,1008,1008,1008,1009,1010,1013,1013,1013,1014,1015,1018,1023,1023,1023,1023,1031,1038,1039,1045,1046,1046,1046,1047,1062,1062,1062,1062,1064,1078,1085,1085,1092,1092,1093,1093,1094,1094,1094,1094
11326232	1007,1007,1007,1007,1007,1006,1006,1006,1006,1007,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1006,1007,1007,1007,1007,1006,1006,1006,1006,1006,1006,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1009,1010,1011,1013,1013,1013,1013,1013,1013,1013,1015,1016,1016,1016,1016,1016,1016,1016,1017,1016,1016,1016,1016,1016,1019,1020,1020,1020,1020,1019,1019,1019,1019,1019,1019,1020,1021,1023,1024,1024,1024,1024,1024,1025,1025,1025,1026,1026,1026,1026,1028,1030,1043,1045,1045,1045,1045,1045,1045,1045,1046,1047,1047,1050,1050,1049,1049,1049,1049,1050,1052,1053,1053,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1056,1056,1056,1057,1064,1065,1066,1066,1068,1068,1068,1068,1068,1068,1068,1069,1069,1069,1070,1070,1070,1070,1070,1070,1070,1070,1070,1070,1071,1071,1071,1071,1071,1071,1071,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1073,1073,1074,1074,1074,1074,1074,1074,1074,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1077,1077,1077,1077,1077,1077,1077,1078,1078,1078,1078,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1081,1081
11326812	93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,94,94,94,94,94,94,94,94,94,94,94,94,94,94,95,95,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,99,99,101,101,101,101,102,102,102,102,102,103,103,103,103,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
11337512	1358,1358,1360,1360,1360,1360,1361,1363,1363,1363,1363,1363,1364,1366,1366,1366,1366,1366,1366,1366,1366,1366,1366,1368,1368,1369,1369,1369,1369,1369,1369,1369,1369,1371,1373,1401,1401,1402,1402,1402,1403,1403,1404,1404,1404,1404,1403,1403,1404,1403,1404,1404,1404,1404,1405,1405,1405,1405,1405,1405,1405,1405,1405,1406,1405,1405,1405,1405,1406,1406,1406,1406,1406,1406,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1404,1404,1404,1405,1405,1405,1405,1405,1409,1409,1409,1409,1409,1409,1410,1411,1411,1414,1414,1414,1414,1414,1414,1414,1414,1414,1415,1415,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1415,1415,1415,1415,1415,1415,1415,1416,1417,1417,1417,1417,1417,1417,1420,1420,1420,1420,1420,1420,1410,1410,1410,1410,1410,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1409,1408,1407,1407,1400,1400,1400,1400,1400,1400,1400,1401,1401,1401,1401,1401,1401,1400,1400,1400,1400,1399,1416,1415,1416,1416,1422,1422,1430,1431,1432,1432,1432,1431,1432,1432,1376,1371,1371,1371,1371,1339,1339,1339,1340,1341,1342,1342,1342,1341,1341,1341,1341,1341,1341,1341,1342,1342,1341,1341
11351692	101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,103,103,103,103,103,103,103,103,103,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
11375032	1434,1434,1434,1434,1434,1434,1434,1436,1436,1435,1435,1435,1436,1436,1436,1436,1438,1438,1436,1442,1440,1440,1440,1440,1440,1440,1442,1440,1440,1442,1442,1440,1440,1441,1443,1441,1441,1443,1441,1441,1440,1440,1440,1440,1442,1444,1442,1444,1444,1442,1442,1444,1444,1442,1441,1443,1441,1441,1441,1441,1442,1442,1442,1442,1442,1442,1442,1440,1440,1440,1442,1440,1440,1439,1441,1439,1439,1441,1441,1439,1444,1446,1444,1444,1444,1444,1446,1444,1444,1444,1444,1446,1444,1444,1446,1444,1461,1461,1461,1461,1461,1461,1463,1461,1461,1461,1464,1464,1464,1464,1464,1464,1464,1469,1467,1467,1467,1469,1468,1468,1468,1468,1470,1468,1470,1468,1468,1468,1468,1469,1467,1467,1467,1469,1471,1470,1470,1472,1470,1470,1470,1470,1470,1470,1470,1470,1471,1469,1471,1471,1469,1471,1471,1471,1471,1471,1471,1471,1471,1473,1471,1471,1471,1471,1472,1474,1472,1472,1474,1472,1472,1472,1474,1473,1473,1471,1471,1471,1470,1472,1470,1470,1472,1470,1470,1470,1470,1470,1470,1472,1470,1470,1470,1470,1470,1470,1470,1470,1472,1470,1470,1472,1470,1470,1470,1470,1471,1469,1488,1491,1488,1488,1490,1488,1488,1488,1488,1489,1486,1486,1485,1487,1485,1485,1485,1485,1489,1489,1491,1489
11379672	135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,136,136,136,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,138,138,138,138,138,138,138,138,138,138,138,138,138,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139
11385862	296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,294,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297
11397602	1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1499,1499,1499,1499,1499,1499,1499,1499,1500,1501,1501,1501,1501,1501,1501,1501,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,1505,1505,1505,1506,1506,1506,1506,1507,1507,1508,1508,1509,1509,1509,1509,1509,1509,1509,1509,1509,1509,1509,1509,1509,1509,1509,1509,1510,1510,1510,1510,1510,1510,1511,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1512,1512,1512,1512,1512,1512,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1511,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1509,1509,1509,1509,1509,1509
11406742	108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115
11417992	118,118,118,118,118,118,118,118,118,118,118,118,119,119,119,119,119,119,119,119,119,119,119,119,119,119,120,120,120,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,122,122,122,122,122,122,122,123,123,123,123,124,124,125,126,126,126,126,126,126,126,126,126,126,126,126,126,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,128,128,128,128,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,133,133,133,133,133,133,133,133,133,133,133,135,135,135,135,135,136,136,136,136,136,136,136,136,137,137,137,137,137,137,137,137,138,138,138,138,139,139,139,140,140,140,142,142,142,142,142,142
11438372	1532,1532,1532,1532,1532,1532,1533,1533,1533,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1534,1537,1538,1538,1538,1538,1538,1538,1538,1539,1539,1539,1539,1539,1539,1540,1541,1541,1541,1541,1542,1542,1544,1548,1549,1549,1549,1549,1549,1552,1556,1556,1556,1556,1556,1556,1556,1556,1558,1575,1576,1576,1576,1576,1576,1578,1578,1577,1578,1578,1578,1578,1578,1578,1579,1581,1581,1581,1581,1581,1581,1581,1582,1587,1587,1587,1587,1587,1587,1587,1591,1591,1591,1591,1591,1591,1591,1591,1598,1599,1599,1599,1599,1600,1600,1603,1610,1611,1611,1611,1611,1611,1611,1612,1614,1614,1615,1615,1615,1615,1615,1616,1619,1619,1620,1620,1620,1620,1623,1623,1622,1635,1635,1635,1635,1635,1635,1638,1639,1639,1639,1639,1644,1645,1649,1650,1650,1649,1649,1650,1650,1653,1656,1656,1656,1656,1657,1657,1657,1659,1661,1665,1665,1665,1665,1665,1666,1666,1667,1667,1671,1671,1671,1671,1671,1671,1674,1674,1676,1680,1680,1680,1681,1682,1682,1683,1683,1684,1684,1684,1684,1688,1688,1688,1689,1689,1690,1691,1696,1695,1695,1695,1695,1703,1704,1704,1706,1706,1709,1709,1709,1709,1709,1709,1710,1710,1713,1716,1716,1716,1715,1715,1718,1719
11440422	173,173,173,173,173,173,173,173,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,173,173,173,173,173,173,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,175,176,176,176,176,176,178,178,178,178,178,178,178,178,179,179,179,179,179,179,180,180,180,180,180,180,180,180,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,185,185,185,185,185,185,185,185,185,185,185,185,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186
11446412	271,271,271,271,270,279,279,279,278,278,278,278,278,277,277,277,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,281,281,283,283,284,284,284,284,285,286,286,285,287,285,286,287,287,287,287,288,288,288,288,288,288,288,288,289,289,289,289,289,289,289,289,289,291,291,291,291,291,291,291,291,291,291,291,291,292,292,292,292,293,293,293,280,280,280,280,281,281,281,281,281,281,281,281,282,282,283,284,284,284,284,284,284,283,282,282,283,283,283,283,282,282,282,282,282,282,275,275,275,275,275,275,275,278,278,278,278,279,278,277,277,277,277,277,277,277,277,277,273,273,275,275,275,276,277,277,277,277,277,277,277,277,277,277,277,278,280,280,280,280,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,279,279,279,279,279,279,279,279,280,280,280,280,280,280,280,284,284,283,283,283,283,283,283,283,283,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284
11486902	622,623,623,623,623,623,623,623,623,623,624,624,624,624,624,624,624,624,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,627,627,627,627,628,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,630,630,630,630,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,634,634,634,634,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,637,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,639,640,640,640,640,640,640,640,640,640,640,640,640,641,641,641,641,641,641,641,642,642
11501712	315,315,315,315,315,315,315,315,315,315,315,315,315,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,320,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,324,324,324,324,324,324,324,324,324,324,323,323,323,323,323,323,324,324,324,324,325,326,326,326,326,326,326,326,326,326,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,326,326,328,328,328,328,328,328,328,328,328,328,329,329,331,331,331,331,331,331,331,331,331,333,333,333,333,333,333,333,333,333
11541542	54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
11545012	60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
11555722	488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,488,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,490,490,490,490,490,490,490,490,490,491,491,491,491,491,491,491,492,492,492,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,495,495,495,495,495,496,497,497,497,497,496,496,496,496,496,496,496
